category,text
business,buyers snap up jet airways  shares investors have snapped up shares in jet airways  india s biggest airline  following the launch of its much anticipated initial public offer (ipo).  the ipo for 17.3 million shares was fully sold within 10 minutes of opening  on friday. analysts expect jet to raise at least 16.4bn rupees ($375m; £198m) from the offering. interest in jet s ipo has been fuelled by hopes for robust growth in india s air travel market.  the share offer  representing about 20% of jet s equity  was oversubscribed  news agency reuters reported. jet  which was founded by london-based travel agent naresh goyal  plans to use the cash to buy new planes and cut its debt. the company has grown rapidly since it launched operations in 1993  overtaking state-owned flag carrier indian airlines. however  it faces stiff competition from rivals and low-cost carriers. jet s ipo is the first in a series of expected share offers from indian companies this year  as they move to raise funds to help them do business in a rapidly-growing economy.
sport,robben plays down european return injured chelsea winger arjen robben has insisted that he only has a 10% chance of making a return against barcelona in the champions league.  the 21-year-old has been sidelined since breaking a foot against blackburn last month. chelsea face barcelona at home on 8 march having lost 2-1 in the first leg. and robben told the daily star:  it is not impossible that i will play against barcelona but it is just a very  very small chance - about 10%.   robben has been an inspirational player for chelsea this season following a switch from psv einhoven last summer. he added:  my recovery is going better than we expected a few weeks ago but i think the barcelona game will come too soon.  i won t take any risks and come back too soon.
politics,boris opposes mayor apology ken livingstone should  stick to his guns  and not apologise for his  nazi  comment to a jewish reporter  tory mp boris johnson has insisted.  mr johnson also claimed tony blair s intervention in the row was  an attempt to reassure jewish voters . london mayor mr livingstone says he is  standing by  his remarks which likened an evening standard journalist to a  concentration camp guard . but the prime minister says it is time for mr livingstone to say sorry.  labour s mr livingstone has said his comments may have been offensive but were not racist  and said earlier this week he would not apologise even if mr blair asked. later the prime minister said:  a lot of us in politics get angry with journalists from time to time  but in the circumstances  and to the journalist because he was a jewish journalist  yes  he should apologise.   however  mr johnson  who was forced to apologise last year for an article in the magazine he edits about liverpudlians grieving over the death of british hostage ken bigley  said mr blair  should butt out of  the row.  i don t see why the prime minister has to get involved in this   the spectator editor told bbc radio 4 s today programme.  it s a dispute between ken livingstone and a reporter on the evening standard.  mr johnson  mp for henley-on-thames  oxfordshire  said he suspected labour was now trying to reassure jewish voters  because of this curious way in which labour seems to be trying to curry favour with disillusioned muslim voters who may be disillusioned about the war .   ken doesn t think he s got anything to say sorry for and if that s really his feeling  then i think that he should stick to his guns   he said. mr johnson apologised last october for perpetuating an  outdated stereotype  of liverpool in the leader article on the death of mr bigley. the article in the magazine suggested grieving liverpudlians were wallowing in their victim status. it also attributed blame to drunken liverpool football fans for the 1989 hillsborough disaster in which 96 died. mr johnson told today:  it s perfectly true that i got into the grovelling game myself and when i apologised there were some things that i felt i ought to say sorry for ... there were also other things i didn t think i should apologise for   he said.  but here s old ken - he s been crass  he s been insensitive and thuggish and brutal in his language - but i don t think actually if you read what he said  although it was extraordinary and rude  i don t think he was actually anti-semitic.
business,bombardier chief to leave company shares in train and plane-making giant bombardier have fallen to a 10-year low following the departure of its chief executive and two members of the board.  paul tellier  who was also bombardier s president  left the company amid an ongoing restructuring. laurent beaudoin  part of the family that controls the montreal-based firm  will take on the role of ceo under a newly created management structure. analysts said the resignations seem to have stemmed from a boardroom dispute. under mr tellier s tenure at the company  which began in january 2003  plans to cut the worldwide workforce of 75 000 by almost a third by 2006 were announced. the firm s snowmobile division and defence services unit were also sold and bombardier started the development of a new aircraft seating 110 to 135 passengers.  mr tellier had indicated he wanted to stay at the world s top train maker and third largest manufacturer of civil aircraft until the restructuring was complete. but bombardier has been faced with a declining share price and profits. earlier this month the firm said it earned $10m (£19.2m) in the third quarter  down from a profit of $133m a year ago.  i understand the board s concern that i would not be there for the long-term and the need to develop and execute strategies  and the need to reshape the management structure at this time   mr tellier said in a statement on monday. bombardier said restructuring plans drawn up by mr tellier s would continue to be implemented. shares in bombardier lost 65 canadian cents or 25% on the news to 1.90 canadian dollars before rallying to 2.20 canadian dollars.
politics,kennedy questions trust of blair lib dem leader charles kennedy has said voters now have a  fundamental lack of trust  of tony blair as prime minister.  he said backing his party was not a wasted vote  adding that with the lib dems  what you see is what you get . he made his comments at the start of a day of appearances on channel five in a session on the wright stuff programme. questions from callers  a studio audience and the show s presenter covered lib dem tax plans  anti-terror laws and immigration.  mr kennedy said during his nearly 22 years in parliament he had seen prime ministers and party leaders come and go and knew the pitfalls of british politics.  1983 was when i was first elected as an mp - so tony blair  michael howard and myself were all class of  83 - and over that nearly quarter of a century the world has changed out of recognition   he said.  we don t actually hear the argument any longer:  lib dems  good people  reasonable ideas but only if we thought they could win around here - it s a wasted vote .  you don t hear that because the evidence of people s senses demonstrates that it isn t a wasted vote.  but he said mr blair had lost the trust of the british people.  there is a fundamental lack of trust in tony blair as prime minister and in his government   he said.   what we ve got to do as a party - what i ve got to do as a leader of this party - is to convey to people that what you see is what you get.  mr kennedy also used his tv appearance to defend his party s plans to increase income tax to 50% for those earning more than £100 000  saying it would apply to just 1% of the population. he said the extra revenue would allow his party to get rid of tuition and top-up fees  introduce free personal care for the elderly and replace the council tax with a local income tax. mr blair has already spent a day with five and michael howard is booked for a similar session.
entertainment,obituary: dame alicia markova dame alicia markova  who has died in bath aged 94  was the uk s first prima ballerina of the modern age  and  in her heyday  the greatest in the western world.  she was born lilian alicia marks in london in 1910. her parents were comfortably off - her father  a mining engineer  drove a rolls royce. when she was eight  her mother took a decision which changed her life. fearing that she had flat feet and weak legs  she arranged for her to have ballet lessons. very quickly it became apparent that she was something special. she was spotted by the russian artistic impresario  sergei diaghilev  who wanted her to dance for his company  ballets russes. she became ill with diphtheria but kept in touch  and  eventually  with a governess in tow  joined diaghilev in monte carlo when she was 14.  from here  she toured europe  playing in all the top venues. it was diaghilev who changed her name without even consulting her. her life was one of great excitement. people such as matisse and stravinsky became like uncles to her  the latter put in charge of her musical education. soon after diaghilev s death in 1929  alicia markova returned to england and became britain s first international ballerina. she helped launch the ballet club at the mercury theatre (later the ballet rambert)  the vic wells ballet  and then  with anton dolin  the markova-dolin ballet of 1935-37. she also began working with young choreographers such as anthony tudor and frederick ashton who became huge influences on the direction of ballet in the west.  her version of giselle  all lightness and grace  is still considered to be among the finest ever. she was also outstanding in the dying swan. she was one of the first british ballerinas to take a major part in les sylphides. she  above all  helped popularise ballet both in britain and in america.  alicia markova spent world war ii in the united states where  in a re-formed ballets russes  she played to huge audiences. she even appeared in hollywood movies. in 1950  back in england  she and anton dolin jointly established the festival ballet. she retired in 1963  an  instant decision  she said   largely because of a leg injury . created a dame  she made a new career for herself as a teacher. she also travelled the world directing ballet companies and putting on shows. she became director of ballet for the metropolitan opera ballet in new york  and for some years was full-time professor of ballet and performing arts in the university of cincinnati. a critic once said of dame alicia markova s dancing:  she gave the illusion of moving as if she had no weight to get off the ground.
tech,microsoft debuts security tools microsoft is releasing tools that clean up pcs harbouring viruses and spyware.  the virus-fighting program will be updated monthly and is a precursor to microsoft releasing dedicated anti-virus software. also being released is a software utility that will help users find and remove any spyware on their home computer. although initially free it is thought that soon microsoft will be charging users for the anti-spyware tool.  the anti-spyware tool is available now and the anti-virus utility is expected to be available later this month. microsoft s windows operating system has long been a favourite of people who write computer viruses because it is so ubiquitous and has many loopholes that can be exploited. it has proved such a tempting target that there are now thought to be more than 100 000 viruses and other malicious programs in existence. latest research suggests that new variants of viruses are being cranked out at a rate of up to 200 per week. spyware is surreptitious software that sneaks on to home computers  often without users  knowledge. in its most benign form it just bombards users with pop-up adverts or hijacks web browser settings. the most malicious forms steal confidential information or log every keystroke that users make. surveys have shown that most pcs are infested with spyware. research by technology firms earthlink and webroot revealed that 90% of windows machine have the malicious software on board and  on average  each one harbours 28 separate spyware programs. before now microsoft has left the market for pc security software to specialist firms such as symantec  mcafee  trend micro and many others. it said that its virus cleaning program would not stop machines being infected nor remove the need for other anti-virus programs. on spyware freely available programs such as ad-aware and spybot have become widely used by people keen to keep the latest variants at bay. microsoft s two security tools have emerged as a result of acquisitions the company has made over the last two years. in 2003 it bought romanian firm gecad software to get hold of its anti-virus technology. in december 2004 it bought new york-based anti-spyware firm giant company software. last year microsoft also released the sp2 upgrade for windows xp that closed many security loopholes in the software and made it easier for people to manage their anti-virus and firewall programs.
business,us trade gap hits record in 2004 the gap between us exports and imports hit an all-time high of $671.7bn (£484bn) in 2004  latest figures show.  the commerce department said the trade deficit for all of last year was 24.4% above the previous record - 2003 s imbalance of $496.5bn. the deficit with china  up 30.5% at $162bn  was the largest ever recorded with a single country. however  on a monthly basis the us trade gap narrowed by 4.9% in december to £56.4bn. the us consumer s appetite for all things from oil to imported cars  and even wine and cheese  reached record levels last year and the figures are likely to spark fresh criticism of president bush s economic policies.  democrats claim the administration has not done enough to clamp down on unfair foreign trade practices. for example  they believe china s currency policy - which us manufacturers claim has undervalued the yuan by as much as 40% - has given china s rapidly expanding economy an unfair advantage against us competitors.  meanwhile  the bush administration argues that the us deficit reflects the fact the america is growing at faster rate than the rest of the world  spurring on more demand for imported goods. some economists say this may allow an upward revision of us economic growth in the fourth quarter. but others point out that the deficit has reached such astronomical proportions that foreigners many choose not to hold as many dollar-denominated assets  which may in turn harm growth. for all of 2004  us exports rose 12.3% to $1.15 trillion  but imports rose even faster by 16.3% to a new record of $1.76 trillion. foreign oil exports surged by 35.7% to a record $180.7bn  reflecting the rally in global oil prices and increasing domestic demand. imports were not affected by the dollar s weakness last year.  we expect the deficit to continue to widen in 2005 even if the dollar gets back to its downward trend   said economist marie-pierre ripert at ixis.
tech,portable playstation ready to go sony s playstation portable (psp) will go on sale in japan on 12 december.  the long-awaited handheld game playing gadget will cost about 19 800 yen (145 euros) when it hits the shelves. at launch 21 games will be available for the psp  including need for speed  ridge racer  metal gear acid and vampire chronicle. sony has not yet announced when the psp will be available in europe and the us  but analysts expect it to debut in those territories in early 2005.  fifa 2005 is back at the top of the uk games charts  a week after losing it to rival pro evolution soccer 4. konami s pro evo dropped only one place to two  while the only new entry in the top 10 was another football title  lma manager 2005  in at number seven. tony hawk s underground 2 held its own at three  while star wars battlefront inched up to four places to four. there was good news for disney  with the spin-off from the shark s tale film moving up the charts into number eight.  fans of the gran turismo series in europe are going to have to wait until next year for the latest version. sony has said that the pal version of gt4 will not be ready for christmas.  the product is localised into 13 different languages across the pal territories  therefore the process takes considerably longer than it does in japan   it said. gran turismo 4 for the playstation 2 is still expected to be released in japan and the usa this year.  halo 2 has broken video game records  with pre-orders of more than 1.5 million in the us alone. some 6 500 us stores plan to open just after midnight on tuesday 9 november for the game s release.  halo 2 is projected to bring in more revenue than any day one box office blockbuster movie in the united states   said xbox s peter moore.  we ve even heard rumours of fan anticipation of the  halo 2 flu  on 9 november.
entertainment,pupils to get anti-piracy lessons lessons on music piracy and copyright issues are to be taught to secondary school pupils in the uk.  the lessons  aimed at 11 to 14-year-olds  will introduce them to copyright - including the issues of downloading from the internet and the illegal copying of cds - and its role in protecting creativity.  music piracy  including illegally swapping music online  costs the uk music industry millions every year and has been blamed for a decline in world-wide cd sales. british music rights (bmr) - which was formed to represent the interests of songwriters and composers - worked with education experts to put together a learning pack.  songwriter guy chambers  who has worked with stars including robbie williams  has thrown his support behind the scheme. he said as well as educating children about music piracy  it would also protect young people planning a career in the music industry from  unscrupulous  individuals. at a debate in london to launch the scheme  chambers said:  i think it is important that young people receive practical and engaging learning in schools.  these lessons will give them an insight into how the creative industries work which will help them in possible future careers.  the education pack  which has already been requested by more than 1 600 secondary schools  is aimed at giving children an understanding of copyright in relation to the music industry. it will also teach children about the importance of royalties and raises awareness of different careers in the music industry  particularly in the digital age.  henri yoxall  general manager of british music rights  told bbc news schools had been crying out for a resource to help them educate pupils about the issues. the scheme - which is an extension of bmr s respect the value of music campaign - is also being backed by singer-songwriters feargal sharkey  lucie silvas and grammy award-winning composer david arnold. silvas said:  i think it is so important that students gain an understanding of how the music industry works when they are at a young age.  i wish i had been given an opportunity like this when i was at school.  emma pike  director general of british music rights  said:  we believe that copyright is an essential part of teaching music in schools. it is vital that the creatives of the future know how to turn their ideas into value.  copyright education has always been important... creatives are facing more challenges and more opportunities from technological change.  technology is allowing people to create music and distribute their music to the public in a whole host of new ways.
sport,italy 8-38 wales wales secured their first away win in the rbs six nations for nearly four years with a six-try victory in rome.  tries from jonathan thomas  tom shanklin and martyn williams gave the visitors a 19-5 half-time advantage. luciano orquera did reply with one for italy but second-half efforts from brent cockbain  shane williams and robert sidoli sealed victory. fly-half stephen jones added four conversions as wales maintained their superb start to this year s tournament. starting full of confidence after their victory over england  the visitors scored the opening try after just four minutes. diminutive wing shane williams fielded a kick ahead and danced past the onrushing andrea masi and aaron persico into the italian half. his pass to tom shanklin appeared forward but when the centre was held up short  the ball was switched left and michael owen s long cut-out pass gave the lurking thomas an easy run-in.  stephen jones  who retained the kicking duties despite gavin henson s heroics against england  slotted an excellent conversion from wide out. wales twice threatened further scores but failed to find the crucial pass  and italy hit back out of the blue in the 11th minute.  henson  sporting gold boots rather than the silver variety that did for england  beat two players with ease out on the left touchline. but his attempted chip ahead was charged down by orquera  who snaffled the loose ball and hared away from halfway to score in the right corner. with the welsh line-out stuttering and italy twice turning the visitors  scrum  the home side s forward power brought them back into it. but a clever high kick from henson almost brought a try for hal luscombe when roland de marigny and ludovico nitoglia made a hash of claiming it as the ball bounced into touch.  wales regained control with a second try in the 21st minute  henson lobbing up a high kick to the left corner where shanklin jumped higher than nitoglia to dot down his 15th test try. jones was unable to convert and de marigny then hit the upright with a penalty attempt for italy. henson was also narrowly short with a long-range effort at goal  but wales ended the half with a vital third score to give themselves some breathing space.  henson sent luscombe streaking away and when he off-loaded to martyn williams  the flanker showed his nous to ground the ball against the padding of the post  jones adding the conversion. italy  who lost flanker mauro bergamasco with a head knock before half-time  built up a head of steam on the resumption. de marigny landed a penalty to make it 19-8 and a nitoglia break through the middle threatened a try only for the move to break down with a knock-on. but wales put the outcome beyond doubt with two superb tries in four minutes before the hour. their fourth after 53 minutes was sparked by another mazy run from shane williams  who beat several players with ease  and finished with a powerful angled run from lock cockbain. before italy could recover from that blow  a strong surge from gareth thomas and great off-loads from martyn williams and replacement kevin morgan saw shane williams scamper over.  with jones converting both for a 33-8 lead  wales had the luxury of sending on five more replacements for the final quarter. the icing on the cake came with a sixth try after more superb support work  shane williams and ceri sweeney combining to send sidoli over in the left corner. the only downside for wales was a hamstring injury suffered by luscombe. but after back-to-back wins at the start of the tournament for the first time in 11 years  they will travel to paris in a fortnight looking like genuine contenders.  r de marigny; mirco bergamasco  w pozzebon  a masi  l nitoglia; l orquera  a troncon; a lo cicero  f ongaro  m castrogiovanni  s dellape  m bortolami (capt)  a persico  mauro bergamasco  s parisse.  g intoppa  s perugini  ca del fava  d dal maso  p griffen  m barbini  kp robertson.  g thomas (capt); h luscombe  t shanklin  g henson  s williams; s jones  d peel; g jenkins  m davies  a jones; b cockbain  r sidoli; j thomas  m williams  m owen.  r mcbryde  j yapp  i gough  r sowden-taylor  g cooper  c sweeney  k morgan.  andrew cole (australia).
politics,more to do  on adult literacy the government will only hit its target for improving adult maths and literacy skills if courses are made more attractive  a report says.  the national audit office praised ministers for reaching the benchmark of 750 000 adults in england gaining basic qualifications by this year. but a target of 1.5 million more by 2010 needed  creative  ideas. some 26 million adults lack maths or english skill levels expected of school-leavers.  according to the report   more than half  the qualifications achieved were by learners aged 16 to 18. these are defined as  adults  by the government for the purpose of compiling these figures. normally adults are defined as being aged over 19. the number of these people gaining qualifications was  rising slowly . auditor general sir john bourn said:  higher levels of literacy and numeracy will benefit england both socially and economically.  more people will have the opportunity to live richer lives.  in 2001  the government launched the get on scheme - aimed at reducing illiteracy and innumeracy. sir john said  substantial progress  had been made since  adding that this was  only the beginning . the government and its partners would  need to be creative and responsive . some £3.7bn will be spent on implementing the programme by 2006. the report recommends gathering more details on the educational needs of areas  so courses can be set to meet local demand. existing adult learners could use their  enthusiasm  commitment and local knowledge  to attract other people. the department for education and skills could also use more  personalised learning  and work with voluntary groups  councils and employers.  it should also assess adult learners  progress  at frequent intervals   the report adds. when the government announced it had reached its 2004 target earlier this month  prime minister tony blair said it was  only the start of the journey . an estimated 5.2 million adults have worse literacy than that expected of 11 year olds  while 14.9 million have numeracy skills below this level. this is thought to cost the uk economy hundreds of millions of pounds each year. the qualifications achieved by those taking part in the government s scheme range up to gcse equivalents. get on s participation target has been set at 2.25 million by 2010  with an interim figure of 1.5 million by 2007. education minister ivan lewis said:  we will continue to use creative ways of involving people with the lowest skill levels and the report shows that our efforts are gathering pace.  shadow education secretary tim collins said:  this is the third report in two days to highlight labour s failure to ensure young people acquire the necessary levels of literacy and numeracy for their working life.  employers and business leaders have repeatedly voiced concern over the number of school-leavers without these basic skills  but all the government have offered is more talk.  liberal democrat education spokesman phil willis added:  far too little has been done to enable adult learners to fit learning into their busy lives.
business,court rejects $280bn tobacco case a us government claim accusing the country s biggest tobacco companies of covering up the effects of smoking has been thrown out by an appeal court.  the demand for $280bn (£155bn) - filed by the clinton administration in 1999 - was rejected in a 2-1 decision. the court in washington found that the case could not be brought under federal anti-racketeering laws. among the accused were altria group  rj reynolds tobacco  lorillard tobacco  liggett group and brown and williamson. in its case  the government claimed tobacco firms manipulated nicotine levels to increase addiction  targeted teenagers with multi-billion dollar advertising campaigns  lied about the dangers of smoking and ignored research to the contrary.  prosecutors wanted the cigarette firms to surrender $280bn in profits accumulated over the past 50 years and impose tougher rules on marketing their products. but the court of appeals for the district of columbia ruled that the us government could not sue the firms under legislation drawn up to counteract mafia infiltration of business. the tobacco companies deny that they illegally conspired to promote smoking and defraud the public. they also say they have already met many of the government s demands in a landmark $206bn settlement reached with 46 states in 1998. shares of tobacco companies closed higher after the ruling  with altria rising 5% and reynolds showing gains of 4.5%.
entertainment,hollywood ready for oscars night hollywood is preparing for the biggest night in the film world s calendar  the 77th academy awards  on sunday.  a host of stars are expected to grace the red carpet outside los angeles  kodak theatre  including johnny depp  cate blanchett and leonardo dicaprio. british actors in attendance include nominees clive owen  imelda staunton  kate winslet and director mike leigh. the aviator leads the shortlist  but critics believe the night may belong to clint eastwood s million dollar baby. a recent poll of us pundits found eastwood s boxing drama had become the new favourite to win best film over the howard hughes biopic.  if the 74-year-old does win  he will become the oldest person ever to be named best director at the ceremony. uk critics still favour the aviator for best film  but believe the best director title will generate a close fought battle between eastwood and martin scorsese.  scorsese has never won the best director prize  despite four previous nominations for films including raging bull  goodfellas and gangs of new york. eastwood has won best director once before  for unforgiven in 1993. most experts predict the twice-nominated jamie foxx will win best actor for his portrayal of singer ray charles  while vera drake star imelda staunton looks likely to lose out in the best actress field to hilary swank in million dollar baby. the uk s highest hopes remain with clive owen  who has scooped both the golden globe and the bafta for his supporting role in closer. actor and comedian chris rock will host the event  which will be broadcast with a seven-second time delay to allow censors to cut out any unsuitable content.   we have the bleep machine ready  but bleeps will be used as needed   producer gil cates told reporters. however  he added that he strongly disapproved of the growing tendency to censor live broadcasts on us tv.  he also played down fears that rock  who is known for using strong language in his stand-up routines  might cause controversy on the night. the 40-year-old comic has already promised not to swear live on air during the show.  chris has a sense of humour and everything he says is really said humorously   cates said.  you need a movie star and someone who is a stand-up comic so they can deal with the vicissitudes of the show.  security will also be tight  with police employing a system to detect sarin nerve gas.  we are pulling out all the stops   said john miller  chief of counterterrorism at the los angeles police department. the show is  a symbol of american culture and has the potential to be a high-visibility target   he added. meanwhile  organisers have erected a canopy over the red carpet following an outbreak of torrential rain in los angeles over the past week. cates said the covers would be removed if the threat of wet weather receded. details have also emerged of the contents of this year s gift bags  which are given to nominees and presenters on the night. this year s bags will include a gift certificate for a luxury beach resort  a pair of mink eyelashes and a kitchen set with a year s supply of tea and coffee. the event will be televised by the abc network from 1700 local time (0100 gmt)  and on sky movies in the uk from 0130 gmt.
business,uk economy ends year with spurt the uk economy grew by an estimated 3.1% in 2004 after accelerating in the last quarter of the year  says the office for national statistics (ons).  the figure is in line with treasury and bank of england forecasts. the ons says gross domestic product (gdp) rose by a strong 0.7% in the three months to 31 december  compared with 0.5% in the previous quarter. the rise came despite a further decline in production output and the worst christmas for retailers in decades.  the annual figure marked out the best year since 2000  and was also well ahead of the 2.2% recorded in 2003. growth in the final three months of 2004 marked the 50th consecutive quarter of expansion.  on the basis of the latest information the uk has entered 2005 on course to continue its record period of growth   said paul boateng  chief secretary to the treasury in a statement.  the ons said the services sector  which accounts for nearly three-quarters of the uk economy  grew 1.0% in the quarter. the strong services figure was welcomed by analysts  given lacklustre retail sales in december and across the christmas holiday period.  the fact that other services components are doing so well suggests to me that we are back to trend (growth) and i am not particularly concerned about any further slowdown   said ross walker  uk economist at rbs financial markets.  however  output in the production sector contracted 0.5%  the second quarterly fall in row and a state of affairs that some economists classify as a recession. however the ons would not comment on the definition of a recession and whether the manufacturing recovery was over. but steve radley  chief economist at the manufacturers  organisation eef  said:  these figures remain at odds with what is actually happening on the ground.  whilst companies may be experiencing tougher conditions this year   recession  is not a word that manufacturers would currently recognise.  the ons said a sharp fall in mining and quarrying  which was driven by oil and gas extraction  was primarily responsible for the overall contraction in manufacturing production figures.  simon rubinsohn  chief economist at gerrard  said:  this outturn (of 0.7%) was well ahead of the market expectations and cast doubt on the scare stories doing the rounds surrounding the current state of the uk economy.  and he said the gdp figures may help to  push interest rate expectations a little higher along the curve .  the suggestion from the money markets is that the next move is now more likely to be in an upward rather than a downward direction. this is consistent with our own thinking   said mr rubinsohn. the bank of england s nine-strong rate-setting committee voted unanimously earlier this month to keep interest rates steady at 4.75%  minutes of the meeting showed on wednesday.
business,bat spit drug firm goes to market a german firm whose main product is derived from the saliva of the vampire bat is looking to raise more than 70m euros ($91m; £49m) on the stock market.  the firm  paion  said that it hoped to sell 5 million shares - a third of the firm - for 11-14 euros a share. its main drug  desmoteplase  is based on a protein in the bat s saliva. the protein stops blood from clotting - which helps the bat to drink from its victims  but could also be used to help stroke sufferers. the company s shares go on sale later this week  and are scheduled to start trading on the frankfurt stock exchange on 10 february. if the final price is at the top of the range  the company could be valued at as much as 200m euros. the money raised will be spent largely on developing the company s other drugs  since desmoteplase has already been licensed to one manufacturer  forest laboratories.
entertainment,fightstar take to the stage charlie simpson took his new band fightstar to the stage on friday night  just hours after officially announcing his departure from pop band busted.  he was greeted by a sell-out crowd at the university of warwick. confirmation of busted s long-rumoured split had come earlier in the day  when simpson held a press conference in london with bandmates matt willis and james bourne. all three band members stressed that the break up was amicable  although bourne admitted he was  devastated  to hear of simpson s departure.  this has been a really difficult decision   19-year-old simpson revealed   i hope the fans will understand.   while simpson declared he would look back with pride on busted s enormous success  his focus turned immediately to fightstar  with friday s press conference coinciding with the start of the band s 13-date tour of the uk. fuelled by this news  all 1 400 tickets to see charlie s first post-busted live appearance - at the university of warwick s student union - sold out rapidly. mike eccleshall  the venue s promotions coordinator  said:  tickets had been selling strongly over the past few days  but sales went mad after the news broke. we had completely sold out by 4pm.   with queues outside the venue long and expectations high  the pressure was on fightstar to impress. although many dedicated fans travelled to the gig from around the country  they faced a tough crowd made up chiefly of students  the average age of the audience far exceeding that of any busted concert. gone were the screaming girls to which simpson had become accustomed. support act brigade  fronted by simpson s brother  played a short set first and were met with general approval. when fightstar eventually took to the stage around 11pm  however  a riotous cheer easily drowned out any hecklers lurking in the crowd.  unfortunately  the band were initially hindered by technical teething problems as simpson s guitar amplifier failed to work. as sound technicians rushed to fix it  other band members did their best to improvise. when they eventually got under way  fightstar s blend of emotionally charged rock was warmly received. far heavier and less commercial than busted s chart-topping pop-punk  the band will undoubtedly appeal to a more mature fan-base. warwick student helen clutterbuck admitted:  i came to check out fightstar because of all the controversy.  i ve never heard them before  but i m pretty impressed.  less impressed were fellow students ryan crabbe and gordon rennie  who observed   with fightstar  charlie has clearly progressed from busted s sound  but they re still not very inspiring.  fightstar played for around 45 minutes  showcasing material from their forthcoming ep called they liked you better when you were dead  due for release in february.
tech,hotspot users gain free net calls people using wireless net hotspots will soon be able to make free phone calls as well as surf the net.  wireless provider broadreach and net telephony firm skype are rolling out a service at 350 hotspots around the uk this week. users will need a skype account - downloadable for free - and they will then be able to make net calls via wi-fi without paying for net access. skype allows people to make free pc-based calls to other skype users.  users of the system can also make calls to landlines and mobiles for a fee. the system is gaining in popularity and now has 28 million users around the world. its paid service - dubbed skype out - has so far attracted 940 000 users. it plans to add more paid services with forthcoming launches of video conferencing  voice mail and skype in  a service which would allow users to receive phone calls from landlines and mobiles. london-based software developer connectotel has unveiled software that will expand the sms functions of skype  allowing users to send text messages to mobile phones from the service. broadreach networks has around two million users and hotspots in places such as virgin megastores  the travelodge chain of hotels and all london s major rail terminals. the company is due to launch wi-fi on virgin trains later in the year.  skype s success at spreading the world about internet telephony is well-known and we are delighted to be offering free access to skype users in our hotspots   commented broadreach chief executive magnus mcewen-king.
business,india s rupee hits five-year high india s rupee has hit a five-year high after standard & poor s (s&p) raised the country s foreign currency rating.  the rupee climbed to 43.305 per us dollar on thursday  up from a close of 43.41. the currency has gained almost 1% in the past three sessions. s&p  which rates borrowers  creditworthiness  lifted india s rating by one notch to  bb+ . with indian assets now seen as less of a gamble  more cash is expected to flow into its markets  buoying the rupee.   the upgrade is positive and basically people will use it as an excuse to come back to india   said bhanu baweja  a strategist at ubs.  money has moved out from india in the first two or three weeks of january into other markets like korea and thailand and this upgrade should lead to a reversal.  india s foreign currency rating is now one notch below investment grade  which starts at  bbb- . the increase has put it on the same level as romania  egypt and el salvador  and one level below russia.
entertainment,day-lewis set for berlin honour actor daniel day-lewis is to be presented with an award for his career in film at the berlin film festival.  the 47-year-old  whose credits include his oscar-winning performance in my left foot  will be presented with the berlinale camera award on 15 february. the honour  awarded since 1986  honours figures in cinema that the festival feels  particularly indebted to . man to man  a historical epic starring kristin scott thomas  opens the german festival on 10 february. a candid documentary about the life and career of singer george michael  a different story will also be screened at the 10-day event.    day-lewis has competed four times at the berlin film festival  with films in the name of the father (1994)  the crucible (1997)  the boxer (1998) and martin scorsese s gangs of new york (2003). the festival praises him for his  sensational start  with roles in my beautiful launderette and costume classic a room with a view  and a  great number of celebrated roles  in subsequent productions. japan s oldest film studio will also be honoured along with day-lewis. shochiku film studios  which was founded 110 years ago  will become the first cinematic institution to receive the berlinale camera award. famous japanese directors including akira kurosawa have had films produced at the studio.
tech,napster offers rented music to go music downloading  for those that have rejected the free peer to peer services  can be a costly business.  the cost of paying even as little as 70p per track can add up  particularly for those people who own one of the new generation of players that can store thousands of songs. paying per track for music is becoming as outmoded as paying per minute for internet access and alternative monthly or yearly subscription models are springing up as a more convenient  and ultimately cheaper way of owning music.   music fans are moving away from buying the traditional bundled package of a dozen or more songs that we used to call an album to newer ways that fit their lifestyle; either single tracks or subscriptions services   said paul myers  chief executive of wippit  a uk-based music download service. while itunes is doing good business with its sales of individual tracks to ipod owners  others are questioning whether the concept of owning music is even valid in the digital age. napster is due to launch a new rental subscription service - dubbed napster to go in the uk in the next few months. the service can be used on players that support microsoft windows latest digital rights management technology known as janus. this includes players made by samsung  rio and creative.  currently on offer in beta-version in the us  the service costs $15 per month for unlimited downloads. the technology ensures that music downloaded to the player only remains playable while the user subscribes to the service. users need to update their license on a monthly basis or the tunes will no longer play.  this has outraged some digital music lovers  especially as napster already offers a cheaper service for downloading music to the pc. napster claims the higher price is a result of record labels charging more for the to-go service and says it also offers  greater value  for customers. mr myers is not convinced a rental model will work for consumers.  we ve been offering our unlimited music subscription service for more than three years now and our customers know what they want. format interoperability  excellent value and the reassurance that music purchased from wippit is theirs to keep and enjoy on whatever device they choose   he said.  who wants to download a track that won t play next month if you decide to unsubscribe to the service or change portable player for an ipod or the latest mobile phone   wippit offers a download subscription service for £4.99 per month or £50 per year. it has a catalogue of around 60 000 songs.
