category,text
business,libya takes $1bn in unfrozen funds libya has withdrawn $1bn in assets from the us  assets which had previously been frozen for almost 20 years  the libyan central bank has said.  the move came after the us lifted a trade ban to reward tripoli for giving up weapons of mass destruction and vowing to compensate lockerbie victims. the original size of libya s funds was $400m  the central bank told reuters. however  the withdrawal did not mean that libya had cut its ties with the us  he added.   we are in the process of opening accounts in banks in the united states   the central bank s vice president farhat omar ben gadaravice said. the previously frozen assets had been invested in various countries and are believed to have included equity holdings in banks. the us ban on trade and economic activity with tripoli - imposed by then president ronald regan in 1986 after a series of what the us deemed terrorist acts  including the 1988 lockerbie air crash - was suspended in april. bankers from the two country s had been working on how to unfreeze libya s assets.
business,cars pull down us retail figures us retail sales fell 0.3% in january  the biggest monthly decline since last august  driven down by a heavy fall in car sales.  the 3.3% fall in car sales had been expected  coming after december s 4% rise in car sales  fuelled by generous pre-christmas special offers. excluding the car sector  us retail sales were up 0.6% in january  twice what some analysts had been expecting. us retail spending is expected to rise in 2005  but not as quickly as in 2004.  steve gallagher  us chief economist at sg corporate & investment banking  said january s figures were  decent numbers .   we are not seeing the numbers that we saw in the second half of 2004  but they are still pretty healthy   he added. sales at appliance and electronic stores were down 0.6% in january  while sales at hardware stores dropped by 0.3% and furniture store sales dipped 0.1%. sales at clothing and clothing accessory stores jumped 1.8%  while sales at general merchandise stores  a category that includes department stores  rose by 0.9%. these strong gains were in part put down to consumers spending gift vouchers they had been given for christmas.  sales at restaurants  bars and coffee houses rose by 0.3%  while grocery store sales were up 0.5%. in december  overall retail sales rose by 1.1%. excluding the car sector  sales rose by just 0.3%. parul jain  deputy chief economist at nomura securities international  said consumer spending would continue to rise in 2005  only at a slower rate of growth than in 2004.  consumers continue to retain their strength in the first quarter   he said. van rourke  a bond strategist at popular securities  agreed that the latest retail sales figures were  slightly stronger than expected .
sport,bath faced with tindall ultimatum mike tindall s agent has warned bath they have until next week to improve their contract offer to the england man or risk losing him to a rival club.  dipo alli says he has received an offer for tindall which dwarfs bath s deal and that two other clubs want to talk.  mike does not want to go into the six nations worrying about where he will be playing his club rugby next season   alli told the guardian newspaper.  it is up to (bath owner) andrew brownsword. he has to make it happen.  tindall is out of contract at the end of the season but it is understood that brownsword is unwilling to break the club s salary structure to accommodate the 26-year-old s demands. but alli insists the player is worth more than bath have put on the table.  mike has been at bath for eight years and wants to remain with the club and his demands are anything but excessive   the agent added.  but brownsword has to recognise mike s value and we want to resolve things by the end of next week.
sport,parry puts gerrard  above money  listen to the full interview on sport on five and the bbc sport website from 1900 gmt.  but parry  speaking exclusively to bbc sport  also admits gerrard  who has been constantly linked with chelsea  will have the final say on his future. he told bbc five live:  steven is above money. he is the future of liverpool.  it doesn t matter if it s £30m  £40m or £50m  we will not accept offers. but we are also realistic enough to know we can t keep steven against his will.  on the subject of liverpool s finances  parry also revealed the club is ready to explore the possibility of a sponsorship deal for its proposed new stadium.  and responding to criticism from bbc sport pundit and former liverpool stalwart alan hansen  he insisted talks on new investment are ongoing  but added the door has not closed on shareholder and lifelong fan steve morgan. parry joined liverpool as chief executive in july 1998 from a similar role at the premier league. there have been several highs and lows during his time in charge at anfield - and he had a busy summer  overseeing the arrival of new manager rafael benitez and managing to hold on to steven gerrard.  on the subject of liverpool s captain and prize asset  parry revealed real madrid  did  ask for an option on the england midfield man during negotiations for striker fernando morientes. he said:  they were looking for ways of saying they got more out of the deal for fernando morientes  but the response to real madrid was the same - steven is not for sale.  but when asked if gerrard would be a liverpool player on the first day of next season  parry said:  i sincerely hope he will be. steven knows my views. he knows rafa s views.  we have re-affirmed recently to steven that we are trying to build a team around him. we crave success as much as he does. we know he s ambitious and nobody can argue with that.   i think steven would dearly love to win things with liverpool more than he d like to do anything else.  we all want to see progress by next season. he s not alone in that. there are a lot of other players who feel the same  so we all have a common aim.  it is expected chelsea will test liverpool with a £30m-plus bid in the summer - but parry claims he will be in no mood to listen.  there have been a lot of open secrets about steven  most of which have been complete myths. it is suggested we had a deal tied up last summer. we didn t had an offer last summer   parry explained.  we had told chelsea that as far as we were concerned he was not for sale and we didn t want to sell him. in reality it didn t go beyond that.  maybe there will be an offer in the summer. maybe there won t.   our position is we want steven to stay  but we are also realistic enough and have enough respect for steven - and he has enough respect for us - to know that it is his decision that will be crucial.  you are not going to keep a player like steven against his will. that just doesn t work  but any idea we are going to accept offers for steven and then tell him  by the way we ve decided to sell you  is not on the agenda. you can forget that.  parry is currently in the process of finalising funding for liverpool s new stadium in stanley park  which is set to open in 2007. and he confessed arsenal s £100m deal with emirates to sponsor their new ground - complete with naming rights - has given the anfield club serious food for thought. he said:  i have to say historically it is something i have been against  and i have been on record as saying that  but i think the size of the arsenal deal is a real eye-opener.   i would say in the past deals have been done frankly far too cheaply and it just hasn t even been worth contemplating.  but the arsenal deal is the sort of deal that causes you to draw breath and say  wow - that s interesting.   my personal point of view is that i would find it a hell of a lot more palatable than a shared stadium.  some liverpool fans would find such a move highly controversial  but parry countered:  i recognise it would be an emotive issue for many supporters  but you look at the amount of money available and it could go into the team.  if it was the right partner how strong an issue is it  time will tell.  i think the stadium will always be anfield  not least because of where it is  but do we need to investigate the possibilities of sponsorship  i think it would be remiss not to.  that s not to say we have made a decision that we will go down that road  but i think it is clearly something we have to explore.   on the subject of possible new investment  parry revealed liverpool are still in negotiations with a mystery investor  with rumours of interest from the middle east. that prompted the withdrawal of tycoon steve morgan  who got frustrated by failed bids and what he claimed was indecision by the board. he also accused liverpool of using him as  a stalking horse  to attract other bids  but parry explained:  steve has never been used as a stalking horse. there s no need  and that is not the way we do business.  we had discussions with steve over the course of 2004. i think we came close to concluding a deal in the summer but it didn t happen.  quite genuinely  the new interest did appear relatively late in the day just prior to the agm in december  and as i have said it was of such potential magnitude  and that potential is so exciting  we felt we had to evaluate it. we are still evaluating it.  steve s interest was taken very much on its own merits. his enthusiasm for the club is there for all to see and who knows what the next few months will hold   the door isn t closed on anything. we had a perfectly sensible dialogue with steve last year.  we have a common interest in making liverpool successful. that s a dream we all share  so as far as i m concerned the door is not closed.   i would take £50m if we had no investment  but if we did  keep him. as for the stadium  if it gets us cash what difference does it make really   £50m for gerrard  i don t care who you are  the directors would take the money and it is the way it should be. we cannot let that sum of money go  despite gerrard s quality.  through a cleverly worded statement  the club has effectively forced gerrard to publicly make the decision for himself  which i think is the right thing to do.  critical time for liverpool with regards to gerrard. ideally we would want to secure his future to the club for the long term. i am hoping he doesn t walk out of the club like michael owen did for very little cash.  £50m realistically would allow rafa to completely rebuild the squad  however  if we can afford to do this and keep gerrard we will be better for it. i would however be happy with gerrard s transfer for any fee over £35m.  parry s statements are clever in that any future gerrard transfer cannot be construed as a lack of ambition by the club to not try and keep their best players. upping the ante is another smart move by parry.  i would keep gerrard. no amount of money could replace his obvious love of the club and determination to succeed.  the key is if gerrard comes out and says that he is happy. clearly  if he isn t  then we would be foolish not to sell. the worrying thing is who would you buy (or who would come) pending possible non-champions league football.
politics,mps assess scots fishing industry a group of mps are on a two-day fact-finding mission to scotland to gather evidence for a report into the uk s fishing industry.  members of westminster s environment  food and rural affairs committee will be touring fish markets and talking to fish processors. they will also talk to fisheries minister ross finnie and scientists. mps are deciding whether to recommend a new system of  community quotas  to conserve fish stocks. the aim is that fishing ports like peterhead or fraserburgh would be allocated a quota and local people would decide how to fish it. the scheme is a variation on the local management committees already being established by the european union.  details are contained in a royal commission report for the uk government  along with the more controversial idea of closing some mixed fishing grounds completely. six members of the committee will be in scotland to seek views from fishermen and processors in aberdeen and peterhead. they will also speak to mr finnie  representatives of the royal society and the sea fish industry authority. committee chairman austin mitchell said some way has to be found of harvesting mixed fisheries without wasting stocks.
entertainment,snow patrol bassist exits group snow patrol had  no other course of action  but to ask their co-founder and bassist to leave the band  lead singer gary lightbody has said.  mark mcclelland had been in the band for more than 10 years since its formation at dundee university. lightbody said  over the last 18 months touring has taken its toll on the rest of the band s relationship with him . he said:  this is the hardest decision we have ever had to make and believe us when we say we didn t make it lightly.  the group  originally from northern ireland  has only achieved mainstream success in the last year with the single run and award-winning album final straw. in a statement on the band s website  lightbody said:  i started the group with mark 10 years ago and he was a massive part of snow patrol and my life throughout that decade.   he added:  it got to the stage that things couldn t go on as they were  so we felt there was no other course of action but this.  i know you will all be distressed and may not understand this news but we had to do what was best for the band.  snow patrol are currently working on the follow-up to their breakthrough third album. the band is set to play support to u2 on a number of summer stadium gigs. last month  they were the big winners in ireland s top music honours  the meteor awards  picking up accolades for best band and album. it followed nominations for the brit awards and the mercury music prize. the band formed in 1994 when lightbody and mcclelland met as students at dundee university.
entertainment,spirit awards hail sideways the comedy sideways has dominated this year s independent spirit awards  winning all six of the awards for which it was nominated.  it was named best film while alexander payne won best director and best screenplay  along with writing partner jim taylor. it also won acting awards for stars paul giamatti  thomas haden church and virginia madsen. sideways is tipped to do well at sunday s oscars  with five nominations.  the awards  now in their 20th year  are given to films made outside the traditional studio system  and are traditionally held the day before the oscars. other winners included catalina sandino moreno  who took best actress for her role as a drug smuggler in the colombian drama maria full of grace. moreno is also nominated for best actress at the oscars. the best first screenplay award went to joshua marston for maria full of grace. scrubs star zach braff won the award for best first feature for garden state  which he wrote  directed and starred in. oscar-nominated euthanasia film the sea inside from spain won best foreign film  while metallica: some kind of monster was awarded best documentary. actor rodrigo de la serna took the best debut performance prize for the motorcycle diaries. the awards are voted for by the 9 000 members of the independent feature project/los angeles  which includes actors  directors  writers and other industry professionals. last year s big winner  lost in translation  went on to win the oscar for best original screenplay  for writer-director sofia coppola.
politics,schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.
entertainment,elvis regains top chart position elvis presley has scored his 19th number one single in the uk charts with the re-release of jailhouse rock  27 years after his death.  elvis knocked x factor winner steve brookstein down into second place after three weeks in the charts. in at number three was iron maiden for the number of the beast and erasure entered the chart at four with breathe. elvis s number one is the 999th in chart history and comes the day after what would have been his 70th birthday. fans around the world held tribute events for the singer on saturday  ranging from concerts to memorabilia exhibitions. meanwhile  a poll carried out by royalty payments group the performing right society found that the wonder of you is the elvis song most performed by live bands and tribute acts.  record company sonybmg are releasing elvis s 18 number one singles at the rate of one a week in britain  complete with original artwork and a collector s box. hit single one night will follow next week - with the chance of becoming the 1 000th number one as interest surrounding elvis s birthday grows. elsewhere in the singles charts  the scissor sisters went straight in at number five with filthy/gorgeous. band aid 20 slipped to six after seven weeks in the chart with do they know it s christmas. the other two new entries are dana rayne with object of my desire at seven and kasabian who are at number eight with cut off. making up the top 10 are boulevard of broken dreams by green day  down three places to number nine  and out of touch by uniting nations  also down three places to 10. in the album charts  the scissor sisters went to number one with their self-titled release  knocking green day s american idiot to third place. the killers  album hot fuss moved up three to number two.
sport,highbury tunnel players in clear the football association has said it will not be bringing charges over the tunnel incident prior to the arsenal and manchester united game.  arsenal s patrick vieira had earlier denied accusations that he threatened gary neville before the 4-2 defeat. vieira also clashed with opposing skipper roy keane and referee graham poll had to separate them.  the referee has confirmed that he is satisfied he dealt with the incident at the time   said an fa statement. it means united s win will pass off without further intervention from the governing body  whose new chief executive brian barwick was in the highbury stands.   i didn t threaten anybody. they are big enough players to handle themselves   said vieira.  i had a talk with roy keane and that s it. gary neville is a big lad  he can handle himself.  they just played better than us and deserved to win.  neville admitted there had been incidents before the game  but insisted it had not distracted his focus.  there were a couple of things that did happen before the game which disappoint you   he said.  especially from players of that calibre  but it s a tough game and we ve been around a long time.  neville admitted that he had not enjoyed the match  which was punctuated by fouls and the sending off of mikael silvestre for head-butting freddie ljungberg .  i thought it was a horrible game in the first half  and it was not much better in the second   he said.  there is no way that should have happened in a football match.   after the match  keane accused vieira of starting the row.  patrick vieira is 6ft 4in and having a go at gary neville. so i said   have a go at me    he said.  if he wants to intimidate our players and thinks that gary neville is an easy target  i m not having it.  manchester united manager sir alex ferguson added:  vieira was well wound up for it.  i ve heard different stories. patrick vieira has apparently threatened some of our players and things like that.
entertainment,godzilla gets hollywood fame star movie monster godzilla has received a star on hollywood s walk of fame  honouring both his 50th birthday and the launch of his 28th film.  an actor dressed as the giant creature breathed smoke over photographers on monday as godzilla received the 2 271st star on hollywood boulevard.  godzilla should thank you for this historical and monumental star   said final wars producer shogo tomiyama.  but unfortunately  he cannot speak english   he added. hollywood s honorary mayor  johnny grant  said:  i do hereby proclaim this godzilla day in hollywood.   he s loose  he s wild  and i m getting the hell out of here   he added. the premiere of godzilla: final wars at grauman s chinese theatre followed the ceremony on hollywood boulevard. the monster was joined by co-stars including japanese pop star and actor masahiro matsuoka. director ryuhei kitamura said it may not be godzilla s final outing  as it has been billed.  that s what the producers say. but the producer s a liar   he said.  [godzilla s] been working for the last 50 years. so  i think godzilla just deserves a vacation.  and producer shogo tomiyama added:  so long as godzilla can fascinate people  i believe he will be resurrected by new generations of filmmakers in the future.  godzilla first appeared in 1954 as a prehistoric lizard woken by atomic bomb tests.
entertainment,de niro completes box office coup robert de niro has completed a transatlantic box office double by topping the uk and us film charts with two different films at the same time.  comedy sequel meet the fockers  in which he stars with ben stiller  dustin hoffman and barbra streisand  shot to the top of the uk chart at the weekend. it took £7.2m in three days - eight times more than the number two  closer. assault on precinct 13 was in third. at the same time  us audiences were won over by his new thriller hide and seek. in meet the fockers  he picks up the role of an uptight father and ex-cia agent from 2000 hit comedy  meet the parents.  it is a big leap to his role in hide and seek  a supernatural horror in which he plays a widower whose daughter s imaginary friend turns nasty. in the uk box office chart  meet the fockers pushed closer off the top spot while police action movie assault on precinct 13  starring rapper ja rule  made £750 000 in its first weekend. london underground thriller creep was another new entry at six while quirky comedy sideways  which got five oscar nominations last week  entered in eighth place. the oscar nominations do not seem to have had an impact on fans  choices at cinemas. leading contenders the aviator  million dollar baby and ray all suffered substantial drops in takings compared with the previous weekend.
sport,dallaglio his own man to the end controversy and lawrence dallaglio have never been very far away from each other throughout a glittering international career.  even the end of his nine-year career came out of the blue  just four days before the start of the season. but then dallaglio has always been his own man. ever since emerging onto the international scene dallaglio has polarised opinions. to supporters of england  dallaglio could do no wrong. an integral part of a sustained period of success for england  dallaglio s crowning glory was his part in the side that won the rugby world cup in 2003.  rival fans  meanwhile  have tended to take an alternative view  seeing dallaglio as the epitome of the less agreeable characteristics of english rugby. never afraid to speak his mind  be it to the referee or the opposition on the pitch  or his coach or the media off it  dallaglio has sometimes rubbed people up the wrong way. dallaglio arrived as part of the unheralded england side which became the shock winners of the first rugby sevens world cup in 1993. it took him another two years to graduate to the full england xv  but once there he proved to the manor born. displaying maturity and physical power beyond his years  dallaglio rapidly established himself as an automatic choice able to play any one of the three back-row positions at international standard.  within two years of his debut  dallaglio was offered the england captain s band  and his career continued to go from strength to strength as he made the 1997 lions tour to south africa. although overlooked for the captaincy in favour of england team-mate martin johnson  he played a massive role in the 2-1 series victory. but after building up a seemingly unstoppable momentum  dallaglio s career hit the buffers at speed in 1999.  first came the last-minute defeat to wales in which dallaglio s decision not to kick for goal in the dying minutes was blamed for costing england a grand slam. worse was to follow though as an infamous newspaper sting cost him his treasured england captaincy. with sensational allegations of drug use - of which he was subsequently cleared - splashed across the front pages  a devastated dallaglio stepped down as england skipper. but he bounced back  getting his head down at club level before returning to the england fold  albeit now as a lieutenant to new captain johnson. as a member of a new-look england side on the long road to world cup glory - a journey not without mishaps as a succession of grand slams opportunities were spurned - dallaglio emerged as a key performer once again.  yet another setback arrived in 2001 as a serious knee injury cut short dallaglio s involvement on the lions tour to australia.  rumours began to circulate that his career was over but  in typical dallaglio style  he embarked on a punishing schedule of rehabilitation to return an even more fearsome physical specimen. one effect of the injury was to rob dallaglio of much of his pace  but ever the pragmatist  he reinvented himself as a close quarters number eight of the highest calibre.  the only player to play every minute of england s world cup triumph in australia  dallaglio could hardly have done more to secure england s historic win  and for that he will always be held in the highest esteem by england supporters. following johnson s retirement  dallaglio s career came full circle as woodward restored him as england captain. while england did not hit the heights in dallaglio s second spell as captain  losing five of their eight post-world cup tests  dallaglio led by example  leaving him as one of the few members of a squad lacking many world cup stars to live up to expectations. dallaglio walks away from the international game safe in the knowledge that he will go down as one of england s most accomplished players  if not one of the great captains despite his evident pride in leading his country.  the problem now for england is how to replace the almost irreplaceable. the likes of matt dawson  jonny wilkinson  phil vickery and hill have all been mentioned as contenders for dallaglio s role as captain. but it is as a player that england will really struggle to replace the 32-year-old. although players like joe worsley and chris jones are more than capable of stepping up  the fact that there is no stand-out candidate speaks volumes about dallaglio s massive influence on english rugby.
politics,blair prepares to name poll date tony blair is likely to name 5 may as election day when parliament returns from its easter break  the bbc s political editor has learned.  andrew marr says mr blair will ask the queen on 4 or 5 april to dissolve parliament at the end of that week. mr blair has so far resisted calls for him to name the day but all parties have stepped up campaigning recently. downing street would not be drawn on the claim  saying election timing was a matter for the prime minister.  a number 10 spokeswoman would only say:  he will announce an election when he wants to announce an election.  the move will signal a frantic week at westminster as the government is likely to try to get key legislation through parliament. the government needs its finance bill  covering the budget plans  to be passed before the commons closes for business at the end of the session on 7 april.  but it will also seek to push through its serious and organised crime bill and id cards bill. mr marr said on wednesday s today programme:  there s almost nobody at a senior level inside the government or in parliament itself who doesn t expect the election to be called on 4 or 5 april.  as soon as the commons is back after the short easter recess  tony blair whips up to the palace  asks the queen to dissolve parliament ... and we re going.  the labour government officially has until june 2006 to hold general election  but in recent years governments have favoured four-year terms.
business,us firm pulls out of iraq a us company has pulled out of a major contract to rebuild iraq s transport system after attacks on reconstruction efforts  pentagon officials have said.  contrack international  of arlington  virginia  heads a coalition of firms working on a series of schemes. its withdrawal from the $325m (£170m) contract in november is thought to be the largest cancellation to date. contrack said  the original scope of work that was envisioned could not be executed in a cost-effective manner . but the firm denied reports it was withdrawing completely from iraq.  members of the joint venture including contrack are committed to the ongoing reconstruction efforts  are actively working in iraq and continue to look for new construction opportunities in the country   it said in a statement. the pentagon s project and contract office (pco) in baghdad said it had taken over contrack s management of the subcontractors working on the transportation projects.  us firms and their workers have been targets of attacks  and security concerns are said to be a major reason for the slow pace of reconstruction in iraq. of the $18.4bn in reconstruction funds approved by congress  less than $2bn has been spent. lt col eric schnaible of the pco told the associated press news agency contrack s withdrawal from the transportation contract was a  mutually agreed-to separation  and did not indicate a movement by us companies to leave iraq.  some parts of the country are a whole lot more permissive than others   he added.  where we can get the work done  good things are happening.
sport,mirza makes indian tennis history teenager sania mirza completed a superb week at the hyderabad open by becoming the first indian in history to win a wta singles title.  in front of a delirious home crowd  the 18-year-old battled past alyona bondarenko of the ukraine 6-4 5-7 6-3. mirza  ranked 134 in the world  sunk to her knees in celebration after serving out the match against bondarenko.  it is a big moment in my career and i would like to thank everyone who has been a part of my effort   she said.  this win has made me believe more in myself and i can now hope to do better in the coming days.  i wanted to win this tournament very badly since it was in my hometown.  at the australian open in january  mirza became the first indian woman to reach the third round of a grand slam before losing to eventual champion serena williams.  and a year ago  she became the youngest indian to win a professional title by claiming the doubles at the hyderabad open. mirza  playing in her first wta final  began nervously in front of a raucous home crowd - committing three double faults in her opening service game. but from 0-2 down  mirza broke serve twice in a row and held on to her advantage to take the first set. in a see-saw second set  bondarenko raced into a 5-2 lead and though mirza hauled herself level  the ukrainian broke again before finally levelling the match. mirza rediscovered the aggressive strokes that took her to the first set in the decider established a 5-2 lead. at 5-3  the stadium erupted in celebration when mirza thought she had delivered an ace to secure victory but the serve was ruled to have clipped the net. mirza eventually lost the point but to the relief of the crowd  she broke bondarenko again in the next game to clinch the title.
entertainment,cult band kasabian surge forward indie dance band kasabian built up a cult following throughout 2004 to secure three brit award nominations.  the four-piece leicester band blends dark electronics with rock  earning kasabian places on the best british group  rock act and live act shortlists. they have also earned a reputation as outspoken and charismatic  in contrast to fellow brit nominees such as keane and snow patrol.  british music needs a kick up the arse and britain needs a new band to breathe life into the british people again   declared kasabian s singer tom meighan.   no-one s doing it at the minute. music feels like it s in the afterlife right now. we don t want people to give up on it.  the serpent s going to rise from the sea and scare all the pirates away!  meighan grew up in leicester with kasabian songwriter/guitarist sergio pizzorno and bassist chris edwards  a trio which began making music from the age of 17.  they enlisted guitarist and keyboard player christopher karloff after spotting him in a pub.  we saw his long sideburns and thought  hey  he looks the part  we ll ask him    said meighan. inspired by britpop and a mutual love of hardcore  an early 1990s genre that fused house music with hip hop beats and a dark sensibility  they added an electronic element to the traditional guitar sound.  we got a computer and we cut rock n roll up  because there s no point in going back to how it was   said meighan.  it s all about new ideas and creativity.   the band s original approach is reflected in its name  inspired by linda kasabian - the getaway driver of us serial killer charles manson. coincidentally it is also the armenian term for  butcher . kasabian moved into a remote farmhouse in rutland to record their debut album  benefiting from its isolation but also managing to sneak in a few parties while they were there. signed to the rca record label  kasabian tested the water with two singles  club foot and lsf  which reached numbers 19 and 10 in the uk singles chart respectively.  they built up their following on the summer festival circuit  opening both glastonbury and t in the park  and at a series of  guerilla gigs  at unusual venues including half time orange  a pub next to leicester city football club s headquarters. kasabian s self-titled album was released last september to widespread critical acclaim  its indie dance stance drawing comparisons to the stone roses  primal scream and the happy mondays.  regarding it as  both a fiery assertion of rock  n  roll ethics and proof that a siege mentality is alive and well in the badlands of rutland water   the nme s praise was typical of the album s reception. as 2004 progressed kasabian would score a further two hits - processed beats and cutt off - and embark upon a well-received uk tour.  we take our music seriously  definitely  but we want to have fun with it   said pizzorno.  this is not a job to us   added meighan.  this is the best life we could ever have. this is what it s all about and without it we d be lost souls. but music needs us as well.
entertainment,smith loses us box office crown new comedy diary of a mad black woman has ended will smith s reign at the top of the north american box office.  based on a play by tyler perry  who also stars as a gun-toting grandmother  the film took $22.7m (£11.8m) in its first three days of release. after topping the chart for two consecutive weeks  smith s romantic comedy hitch dropped to second place with takings of $21m (£10.9m). keanu reeves  supernatural thriller constantine dropped a place to three. based on the hellblazer comics  the film took $11.8m (£6.1m) on its second week of release. two new entries came next in the chart  with wes craven s horror movie cursed  about a werewolf loose in los angeles  in fourth position with $9.5m (£4.9m).  action comedy man of the house  starring tommy lee jones as a texas ranger assigned to protect a cheerleader squad  came in at fifth with $9m (£4.6m). clint eastwood s boxing drama million dollar baby - recipient of four academy awards  including best picture - continued to perform well in sixth place with takings of $7.2m (£3.74m). martin scorsese s hollywood biopic the aviator - which won five oscars  all in minor categories - held on in ninth place. the low-budget feature diary of a mad black woman stars kimberly elise as a woman thrown out on the streets by her philandering husband. with the help of her grandmother madea (one of three roles played by perry)  she plots revenge. perry  34  is one of america s best-known black playwrights but is a newcomer to film. once made homeless after investing his own money in unsuccessful productions of his work  he now lives in the mansion in which diary of a mad black woman was filmed.
sport,italy 17-28 ireland two moments of magic from brian o driscoll guided ireland to a workmanlike victory against italy.  a pair of classic outside breaks from the ireland captain set up tries for geordan murphy and peter stringer. italy led 9-8 early in the second half but stringer s try gave ireland a lead they never lost. the hosts cut the gap to 18-12 with 10 minutes left and nearly scored through ludovico nitoglia  but denis hickie s try ensured an irish victory. italy came flying out of the blocks and took the lead through a luciano orquera penalty after seven minutes.  it could have been better for the hosts but the fly-half missed two kickable penalties and ireland drew level with a ronan o gara penalty midway through the first half. the italians were driving at the heart of the irish defence and  for the first quarter  the irish pack struggled to secure any ball for their talented backs.  when they finally did  just before the half-hour mark  o driscoll promptly created a sparkling try for murphy. the ireland captain ran a dummy scissors and made a magical outside break before drawing the full-back and putting the diving murphy in at the corner. o gara missed the twice-taken conversion and the visitors found themselves trailing once again. roland de marigny took over the kicking duties for italy from the hapless orquera  and he landed a penalty either side of the break to edge italy into a 9-8 lead.  the only ireland player offering a real threat was o driscoll  and it was his break that set up the second try for the visitors. shane horgan threw an overhead pass as he was about to be forced into touch and stringer scooted over  with o gara landing the tricky conversion. a penalty apiece saw ireland leading 18-12 as the game entered the final quarter  but they were lucky to survive when italy launched a series of attacks. winger nitoglia dropped the ball as he reached for the line and italy nearly rumbled over from a driving maul.  an o gara penalty put ireland more than a converted try ahead and they made the game safe when hickie latched onto an inside pass from murphy and crossed for a converted try. o driscoll limped off late on  joining centre partner gordon d arcy on the sidelines  and the final word went to italy. prop martin castrogiovanni powered over for a try which was fitting reward for an italian pack which had kept the irish under pressure throughout.  de marigny; mi bergamasco  canale  masi  nitoglia; orquera  troncon; lo cicero  ongaro  castrogiovanni; dellape  bortolami; persico  ma bergamasco  parisse.  perugini  intoppa  del fava  dal maso  griffen  pozzebon  robertson.  murphy  horgan  o driscoll  d arcy  hickie  o gara  stringer  corrigan  byrne  hayes  o kelly  o connell  s easterby  leamy  foley.  sheahan  horan  o callaghan  miller  g easterby  humphreys  dempsey.  p o brien (new zealand)
politics,blair to face trust issue head on tony blair says he will be facing the issue of trust and his own integrity head on during the election campaign.  during a question and answer session with first-time voters on five news  mr blair said he had no option but to  confront it  by talking to people. he also dismissed claims government plans to get 50% of young people into university would devalue degrees. he was not  forcing  anyone to go to university  but places should be there for those who wanted them  he said. in answer to a question from 22-year-old liverpool student david dunne about concerns over the prime minister s personal integrity  mr blair said talking was the only answer.  you ve just got to confront it and say to people let s have a discussion on the things that worry you  the things that make you say  i can t trust you  or  i am against you on this.   the  worst thing in politics  was that the electorate only got  little snatches of policy  from things like prime minister s questions and the news headlines. this was why he wanted to  get out of the 30 seconds on the news   he added.  by talking through policies at least people understood the reason for them  even if they did not agree with them  he said. mr blair also faced questions about british policy on iran and its alleged nuclear weapons programme. he insisted there was no plan for an invasion of the country saying:  sometimes people say because of what has happened in iraq this is the next place.  instead there was a real chance of a  peaceful resolution  to the problem  he said.
sport,roddick into san jose final andy roddick will play cyril saulnier in the final of the sap open in san jose on sunday.  the american top seed and defending champion overcame germany s tommy haas  the third seed  7-6 (7-3) 6-3. and saulnier survived an injury scare in his semi-final with seventh-seeded austrian jurgen melzer. the frenchman twisted his ankle early in the second set but overcame melzer  who was left fuming over a series of line calls  6-7 (3-7) 6-3 6-3.  i was feeling horrible earlier in the week   roddick said.  i thought tonight was another step in the right direction.  on my returns  i was standing in more and i m getting a little more depth  even if i don t hit a perfect return.   roddick won the last four points of the first-set tie-break before being broken at the start of the second set. but he broke straight back and then broke haas again to lead 4-2.  it s extremely frustrating when you have chances against a top-five player and don t do anything with them   admitted haas.  i rushed a few backhands and he took advantage.  saulnier will move into the world s top 50 for the first time after his passage through to the final.  it s taken a lot of work and a lot of fighting in my mind   he revealed.  sometimes i didn t believe i could get to a final and now i am here. i ve stayed mentally strong.  i m on the way. i ll keep fighting and work a lot and i ll be up there.
