category,text
entertainment,sir paul rocks super bowl crowds sir paul mccartney wowed fans with a live mini-concert at american football s super bowl - and avoided any janet jackson-style controversies.  the 62-year-old sang hey jude and other beatles songs in a 12-minute set at half-time during the game in florida. last year  jackson exposed a breast during a dance routine  causing outrage among millions of tv viewers and landing the cbs tv network a fine. sir paul  however  did nothing more racy than remove his jacket as he sang. organisers were widely considered to be playing it safe this year by booking 62-year-old sir paul for his second super bowl show.  three years ago  he was invited to perform at the first super bowl after the september 11 attacks and performed his specially-written song freedom. this time  he started off the show  at the alltel stadium in jacksonville  florida  with the beatles numbers drive my car and get back. he then performed a mellow version of live and let die  the james bond theme he recorded with the band wings. finally  he closed the show with a rousing version of hey jude. the former beatle resisted any temptation to refer to janet jackson s headline-grabbing performance last year  instead keeping banter between songs to a minimum in order to squeeze as much music as he could into his slot. the singer removed his black jacket halfway through the show - but any fans hoping for a second  nipple-gate  were to be disappointed as he kept his red sweatshirt on underneath.  earlier  the black eyed peas and alicia keys had provided the night s other high-profile entertainment by performing in a pre-game show. black eyed peas singer fergie was dressed in a tight orange top and purple hotpants  but nothing in her performance was likely to upset tv watchdogs. after the controversy last year - which saw cbs fined a record $550 000 (£292 000) by federal regulators - super bowl organisers had turned to producer don mischer to oversee this year s half-time show. his previous production credits included olympic opening and closing ceremonies. the super bowl is watched by an audience of 144.4 million in the us  with many of the people watching are said to tune in specifically to see the entertainment put on around the event. michael jackson  aerosmith  diana ross  gloria estefan and phil collins are among the stars who have previously graced the super bowl stage.
business,eu aiming to fuel development aid european union finance ministers meet on thursday to discuss proposals  including a tax on jet fuel  to boost development aid for poorer nations.  the policy makers are to ask for a report into how more development money can be raised  the eu said. the world s richest countries have said they want to increase the amount of aid they give to 0.7% of their annual gross national income by 2015. airlines have reacted strongly against the proposed fuel levy.  profits have been under pressure in the airline industry  with low-cost firms driving down prices and demand dipping after the 11 september terrorist attacks and the outbreak of the killer sars virus.  things have picked up  but some european and us companies are teetering on the brink of bankruptcy. at present  the fuel used by airlines enjoys either a very low tax rate or is untaxed in eu member states.  of course we applaud humanitarian initiatives  but why target the airlines   said ulrich schulte-strathaus  secretary general of the association of european airlines.  our industry is in the midst of a fundamental crisis...only to be once again confronted with a measure designed to increase our costs   he continued.  the eu sought to allay the airlines  fears  stressing that thursday s meeting was only a first step and that other proposals were also under consideration. it added that any plan to levy taxes on jet fuel  should not hinder the competitiveness of the airlines and that they themselves will not be solely funding development . any tax would only be implemented after full consultation with the airlines  the eu said. there is thought to be widespread support for the plan - tabled by france and germany following the recent g7 meeting of the world s richest nations - from eu ministers. the issue of poverty in africa and south asia has forced itself to the top of the politicial agenda  with politicians and campaigners calling for more to be done. at their meeting in london  g7 finance ministers backed plans to write off up to 100% of the debts of some of the world s poorest countries.
business,china now top trader with japan china overtook the us to become japan s biggest trading partner in 2004  according to numbers released by japan s finance ministry on wednesday.  china accounted for 20.1% of japan s trade in 2004  compared with 18.6% for the us. in 2003  the us was ahead with 20.5% and china came second with 19.2%. the change highlights china s growing importance as an economic powerhouse. in 2004  japan s imports from and exports to china (and hong kong) added up to 22 201bn yen ($214.6bn;£114.5bn). this is the highest figure for japanese trade with china since records began in 1947. it compares with 20 479.5bn yen in trade with the us.  trade with the us during 2004 was hurt by one-off factors  including a 13-month ban on us beef imports following the discovery of a cow infected with mad cow disease (bse) in the us. however  economists predict china will become an even more important japanese trading partner in the coming years. on tuesday  figures showed china s economy grew by 9.5% in 2004 and experts say the overall growth picture remains strong. analysts see two spurs to future growth as being china s membership of the world trade organisation and lower trade tariffs. during 2004  japan s trade surplus grew 17.9% to 12.011 trillion yen  with more than half the surplus  6.962 trillion yen  accounted for by its trade with the us. in december  the surplus grew 1.8% on a year ago to 1.14 trillion yen thanks to stronger-than-expected exports.
sport,kirwan demands italy consistency italy coach john kirwan has challenged his side to match the performance they produced in pushing ireland close when they meet wales on saturday.  despite losing 28-17 in sunday s six nations encounter  the italians confirmed their continuing improvement.  our goal is to match every side we face and against ireland we showed we could do that   said kirwan.  but the most important thing is that we build on that performance when we play wales on saturday.  italy s half-backs had a mixed afternoon  with recalled scrum-half alessandro troncon impressing but fly-half luciano orquera having an off-day with the boot. kirwan said:  i was very happy with troncon. he had an incredible game - he was very good in attack and defence.  orquera s kicking was off but he showed great courage in defence.  he also followed the game plan. we have to give him confidence because he has the capability to do well.
tech,tech helps disabled speed demons an organisation has been launched to encourage disabled people to get involved in all aspects of motorsport  which is now increasingly possible thanks to technological innovations.  the motorsport endeavour club left the starting grid yesterday at the autosport international 2005 show at birmingham s nec  with several technologies to adapt vehicles on display.  motorcycle racer  roy tansley  from derby developed his electronic sequential gear changer following an accident which resulted in part of his left leg being amputated.  i needed to find a way of changing gear and generally you do that with your left leg   mr tansley told the bbc news website.  in simple terms  i needed to invent a left foot - initially it was quite a heath robinson device.  mr tansley had to argue his case to be allowed to continue competing with motorcycle racing s governing body  the autocycle union.  at that time they wouldn t let any amputee race at all  but eventually they told me i could have a licence as long as i raced sidecars.  mr tansley s invention  the pro-shift  is designed to work with hewland gearboxes which are widely used in motorcycle racing. in addition to helping disabled riders to compete  mr tansley reckons that the pro-shift saves at least 20 seconds per lap when he competes in the isle of man tt. as a result  there has been considerable interest in the product from other riders keen to improve their performance.  i m not prejudiced  i ll sell to able-bodied people if i have to!  he joked.  another exhibit on the motorsport endeavour stand is a subaru impreza rally car  adapted to accommodate a variety of disabilities. the vehicle belongs to pararallying  the world s only rally school for disabled drivers which is based in lincolnshire.   we use the latest technology supplied by an italian company   said rally driver dave hawkins who runs the company.  the cars have electronic throttles  electronic brakes  electronic clutches - we ve yet to turn anybody away.  mr hawkins - a paraplegic himself - says his customers have included right or left arm amputees  quadriplegics  people who have had strokes and a woman who had had all four limbs amputated. pararallying uses a vauxhall astra gsi with an automatic gearbox and manual subaru imprezas. the car on display is fitted with a  duck clutch  - a switch on the gear stick used instead of the clutch pedal. it also has a second ring behind the steering wheel to operate the throttle and a hand operated brake bar.  when joy rainey started competing in motorsport in 1974 she was continuing the family tradition - her father  murray  is a former australian formula 3 champion.  and it was rainey senior who modified a sports racer to accommodate his daughter s small stature so that she could take part in hill climbs. she uses an ordinary road car by putting extensions on the pedals  a cushion behind her back and raising the seat.  but in a competition car you have to have everything right or you ll lose the balance of the car   she said.  i bring everything back to me - steering wheel  steering column  gear lever and pedals.  when she recently took part in the london to sydney marathon she shared the driving with her partner  trevor  who now does the engineering work. he designed a system for their morris minor so that the adaptations could be totally removed in under a minute. the motorsport endeavour club is hoping that putting such technologies on display will result in more disabled people becoming involved in all areas of the sport and at every level.
politics,schools to take part in mock poll record numbers of schools across the uk are to take part in a mock general election backed by the government.  some 600 schools have already signed up for the y vote mock elections 2005 run by the hansard society and aimed at boosting interest in politics. pupils in the schools taking part will learn the skills of speech writers  canvassers and political candidates. schools minister stephen twigg said engaging young people s interest was  essential  to the future of democracy.  he added: said  young people who are engaged and motivated by the political process are essential to the future health of our democracy.  the mock elections initiative provides an opportunity for pupils to develop their own understanding of how the democratic process works and why it matters.  by experiencing the election process first hand - from running a campaign to the declaration of the final result - we hope that young people will develop the enthusiasm to take part in the future.  the hansard society  the electoral commission and the department for education and skills are running the programme. pupils will stand as party candidates  speech writers and canvassers. michael raftery  project manager at the hansard society  said:  the y vote mock elections for schools mirror the excitement and buzz of a real election  raising awareness of citizenship  and the benefits of active democracy.  the mock votes will take place around 5 may  widely expected to be the date of the general election. information packs  including ballot papers and manifesto guides  with elections happening in early may were sent out to the 3 000 schools invited to take part.
entertainment,fantasy book wins hollywood deal a british author has had the film rights to her children s bestseller snapped up for a seven-figure sum  with ridley scott set to direct.  michelle paver s wolf brother  a fantasy set 6 000 years ago  is the first in a planned series of six books. film studio fox has bought the rights for around $4m (£2.13m) for scott s company scott free to develop. the director said he was  thrilled  with the project.  wolf brother is an enchanting book   he said. paver  who lives in london and previously worked as a lawyer  began writing the book in 1982 while studying biochemistry at oxford university.  she was an established author of love stories when she turned the work-in-progress into a children s novel. it was published in 2004  with paver earning an advance of $5m (£2.8m) - the highest sum ever paid for a debut children s book. wolf brother tells the story of torak  a 12-year-old hunter who lives in the forest. after his father is killed he teams up with a wolf cub and sets out to rid the forest of an evil force. paver is currently writing the second book in the series.  michelle paver lives and breathes the worlds she writes about   said a spokesman for the author.  i ve told her about the film deal but at the moment she is writing the second book and her mind is 6000 years away deep in the primeval forest.
entertainment,jarre joins fairytale celebration french musician jean-michel jarre is to perform at a concert in copenhagen to mark the bicentennial of the birth of writer hans christian andersen.  denmark is holding a three-day celebration of the life of the fairy-tale author  with a concert at parken stadium on 2 april. other stars are expected to join the line-up in the coming months  and the danish royal family will attend.  christian andersen s fairy tales are timeless and universal   said jarre.  for all of us  at any age there is always - beyond the pure enjoyment of the tale - a message to learn.  there are year-long celebrations planned across the world to celebrate andersen and his work  which includes the emperor s new clothes and the little mermaid. denmark s crown prince frederik and crown princess mary visited new york on monday to help promote the festivities. the pair were at a manhattan library to honour us literary critic harold bloom  the international icon we thought we knew so well .   bloom recognizes the darker aspects of andersen s authorship   prince frederik said. bloom is to be formally presented with the hans christian andersen award this spring in anderson s hometown of odense. the royal couple also visited the hans christian anderson school complex  where queen mary read the ugly duckling to the young audience. later at a gala dinner  danish supermodel helena christensen was named a hans christian andersen ambassador. other ambassadors include actors harvey keitel and sir roger moore  athlete cathy freeman and brazilian soccer legend pele.
tech,broadband in the uk gathers pace one person in the uk is joining the internet s fast lane every 10 seconds  according to bt.  the telecoms giant said the number of people on broadband via the telephone line had now surpassed four million. including those connected via cable  almost six million people have a fast  always-on connection. the boom has been fuelled by fierce competition and falling prices  as well as the greater availability of broadband over the phone line.  the take-up rate for broadband is accelerating at a terrific pace   said ben verwaayen  bt s chief executive.  we will be in a very strong position to hit our five million target by summer 2006 much earlier than we had previously expected.   the last million connections were made over the past four months  with thousands of people being added to the total every day of the week.  those signing up to broadband include those that get their service direct from bt or via the many companies that re-sell bt lines under their own name. part of the surge in people signing up was due to bt stretching the reach of adsl - the uk s most widely used way of getting broadband - beyond six kilometres. asymmetric digital subscriber line technology lets ordinary copper phone lines support high data speeds. the standard speed is 512kbps  though faster connections are available. according to bt  more than 95% of uk homes and businesses can receive broadband over the phone line. it aims to extend this figure to 99.4% by next summer. there are also an estimated 1.7 million cable broadband customers in the uk.
politics,brown in appeal for labour unity gordon brown has made an appeal for unity after reports claimed mr blair went back on a pledge to stand down before the next general election.  the chancellor would not comment on the reports  but insisted he would not be  diverted or distracted  from tackling the challenges faced by the country. his only  motivation  was to ensure labour was re-elected  he insisted. mr blair earlier dismissed the claim he had reneged on a promise to stand aside for gordon brown as old news. according to a new book  brown s britain by sunday telegraph journalist robert peston  mr blair went back on a pledge to make way for mr brown after cabinet allies intervened in june 2004.  in an interview with bbc one s breakfast with frost  mr blair said:  i ve dealt with this six months ago. i said then you don t do deals over jobs like this - you don t.  what both of us are actually concentrating on are the issues that concern the country.   in a separate interview with bbc political editor andrew marr  mr brown said:  it s very important that we all do what we can in a unified way to ensure the election of a labour government.  i think it is very important to stress that that is the motivation that i have.  that is my purpose in politics  and that is what every day i seek to do. and i am not going to be diverted or distracted  nor is tony blair  by newspaper stories or books or rumours or gossip.  the only reason why we are in government is to get on with the job in a unified way to deal with the challenges facing this country.  mr brown also said he had discussed the general election campaign with the prime minister on saturday and pledged to play his part as he had been asked to do.  but mr peston said the pair had  mutual animosity and contempt  for each other and that mr blair had decided in november 2003 he would quit because he felt he had lost voters  trust because of the iraq war. he then changed his mind in june 2004  following intervention from allies in the cabinet and the suspicion that the chancellor was deliberately manoeuvring against him  according to the book. andrew marr said:  this is enormously damaging. gordon brown knows it as well as tony blair.  i think the relationship is genuinely  privately  very poor indeed. things are very difficult.  he added:  lots of ministers believe tony blair will attempt to move gordon brown out of the treasury after the election.  that depends on whether there s still a labour government and their majority.   senior mps are expected to raise concerns about the latest reports of infighting at the regular meeting of labour backbenchers on monday.  health secretary john reid said those fuelling such reports were damaging labour s re-election chances and would not be easily forgiven. fresh speculation of a rift recently followed mr blair and mr brown s separate responses to the asian tsunami. these rumours were fuelled by mr blair s decision to hold his monthly media conference at the same time as a long-planned speech by mr brown on uk plans to tackle global poverty with a new  marshall plan  for africa. there was speculation the pair were trying to outdo each other s response to the disaster. but the prime minister said he had discussed these claims with the chancellor and dismissed them as a  load of nonsense . tory leader michael howard accused the prime minister and mr brown of squabbling like schoolboys . liberal democrat parliamentary chairman matthew taylor said the personal ambition of mr blair and mr brown was  getting in the way of good government .
